signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
c0a3579bb42c5476ed35ac9c,000521,forcing never to be seized ,forcing never to be seized,crossing out the TV seat,crossing out the t v seat,5,0,0.0,No Loss,0.38829506112141693,0.2,-1.0645854473114014,0.2803354
0c9547a40207334ac56beb62,127313,they approach one another they don't realise the danger,they approach one another they do not realised the danger,"they touch one another, they don't realise the danger",they touch one another they do not realised the danger,10,9,0.9,Mild,0.5294108263618038,0.3,-9.171443939208984,0.30273837
e35b7cc5dacfde42fbe0aa35,053678,We'll be lonesome by the looks of it ,we will be lonesome by the looks of it,will be lonesome by the,will be lonesome by the,9,5,0.5555555556,Mild,0.5214324761957669,0.4444444444444444,-2.3167576789855957,0.42633504
cf8f0ccfbcc25dc29e677938,111821,you got me on my knees again,you got me on my knees again,you've got me on my knees again,you have got me on my knees again,7,7,1.0,Moderate,0.6242924315252112,0.0,-7.58065938949585,0.18486238
1b1969156976576a562936fa,131167,looks like you drank too much E S Q,looks like you drank too much e s q,looks like you ... you must be a ...,looks like you you must be a,9,3,0.3333333333,Mild,0.820254459176816,0.2222222222222222,2.884108543395996,0.29540938
ab5cabf0d184c9df7446c378,104292,curse away the light i remember you,curse away the light i remember you,"so over, the memories",so over the memories,7,1,0.1428571429,Moderate,0.6960217124412048,0.0,9.64702033996582,0.1653269
dba053a71d4edd9dd94c1783,080381,*half dead* *smoke in that direction*,half dead smoke in that direction,#,,6,0,0.0,Moderate,0.44943880431157757,0.16666666666666666,-6.658997058868408,0.2477896
82d8b19bfd13cb25e38edb40,048809,With a man who discovered that his head wasn't his,with a man who discovered that his head was not his,well the man discovered that his head wasn't his,well the man discovered that his head was not his,11,8,0.7272727273,No Loss,0.553402993966493,0.8181818181818182,-0.8808106184005737,0.64390916
55d193279e85d74c0284df10,144630,hey Baby I'm riding the wave,hey baby i am riding the wave,body,body,7,0,0.0,Moderate,0.7066419749009021,0.14285714285714285,-0.6067600250244141,0.26404276
5ae3a9d94d4a35a025abd7df,135375,And I see the way to,and i see the way to,I will see the way,i will see the way,6,3,0.5,No Loss,0.3546250341418089,0.3333333333333333,-0.5510493516921997,0.33822358
a48559b4db1b433f0fc40672,113365,We were called and we would not come back,we were called and we would not come back,we were felled and we would not come back,we were felled and we would not come back,9,8,0.8888888889,Mild,0.7749765993510984,1.0,-2.5743510723114014,0.82146907
4b69877546c086e82ad8bc30,125370,You have no fears at all,you have no fears at all,#,,6,0,0.0,Moderate,0.5406357307948455,0.0,6.083507537841797,0.16075456
dc2a54e86924b403cc0efda2,122806,obscured by the dots that he is composed of,obscured by the dots that he is composed of,up to the,up too the,9,1,0.1111111111,Moderate,0.6135819606485488,0.2222222222222222,-0.7119414210319519,0.30020392
64a8c7ca0af7f0523d273502,001690,the constant activity of seperateness,the constant activity of separateness,cosmic activity of separateness,cosmic activity of separateness,5,3,0.6,Mild,0.7082555908798095,0.2,-6.928606033325195,0.2757067
bf7511f8807bcba58aa537eb,119619,it is up to the eyes,it is up to the eyes,It is up to the eyes,it is up to the eyes,6,6,1.0,No Loss,0.8902360977542363,1.0,-2.9249186515808105,0.8176728
a8820f0da7657fba8c65601e,107614,this has a sticking plaster for your broken bones,this has a sticking plaster for your broken bones,the sticking plasters for your broken bones,the sticking plasters for you are broken bones,9,5,0.5555555556,Mild,0.7347715711180983,0.6666666666666666,5.521819114685059,0.566709
2e421008d8fc55bf098ac136,092108,and when I go to sleep,and when i go to sleep,and when I go to sleep,and when i go too sleep,6,6,1.0,Moderate,0.4521618072660467,0.5,4.702005863189697,0.43859223
9aa02c7d278d754d89c384b0,022478,Well a man he turned to look,well a man he turned to look,Well I'm mad,well i am mad,7,1,0.1428571429,Mild,0.673453346968685,0.14285714285714285,0.046299953013658524,0.248268
9cb2642adbc200deb821297f,079746,our town a strange place to dream in,our town a strange place to dream in,strangers...dreaming,strangers dreaming,8,0,0.0,Moderate,0.373665609517845,0.5,-5.459052085876465,0.43223596
060e43279b0f57e22c9f7860,000804,You know they don't care that you don't care,you know they do not care that you do not care,you know they don't care that you don't care,you know they do not care that you do not care,11,11,1.0,Moderate,0.575057965527397,0.2727272727272727,-2.0179831981658936,0.3337905
caaca73f69067e79f1c39987,107594,Not only for your songs and kiss simply because,not only for your songs and kiss simply because,not only for your,not only for you are,9,4,0.4444444444,Mild,0.5769819403240416,0.4444444444444444,-5.278284549713135,0.414371
a4f0d5ce552090069cc519b7,145002,should have known with him,should have known with him,should have no,should have no,5,2,0.4,Mild,0.7470852644781305,0.8,-1.0664043426513672,0.66016734
e8047db7f64b2ae5688a431c,008923,we all know with time,we all know with time,we all know,we all know,5,3,0.6,Mild,0.6747125058303706,0.4,-7.62014627456665,0.37712386
66da1abb6e9dbf1fd92f40dc,023909,and you'd rather be sleeping,and you had rather be sleeping,and you'd rather be sleeping,and you had rather be sleeping,6,6,1.0,Mild,0.6880786480828115,1.0,-2.2094836235046387,0.81900126
e5db71232dd7f5f96319f9d9,003868,you can be my eyes,you can be my eyes,#,,5,0,0.0,Moderate,0.44213399225716754,0.0,-10.488922119140625,0.1684217
cb4ee40e90772034ee8df351,143968,Insanity yeah I've tried my best to keep my mind,insanity yeah i have tried my best to keep my mind,I'll come and,i will come and,11,1,0.0909090909,No Loss,0.4625912310376097,0.18181818181818182,-4.877782344818115,0.26939178
703453a5ce81261885aee686,082467,You make me act like other people do forgive me,you make me act like other people do forgive me,"you make me act like other people do, forgive me",you make me act like other people do forgive me,10,10,1.0,Mild,0.6984637189654859,1.0,-4.205750942230225,0.7875003
1262821d55744fb19a9f69f3,147414,they tell me boy you're never having fun,they tell me boy you are never having fun,#,,9,0,0.0,No Loss,0.5998279436023951,0.5555555555555556,-4.436504364013672,0.49219307
a07af23e10d7ec1e489e5943,001184,it seems so very simple to escape,it seems so very simple to escape,very simple to escape,very simple to escape,7,4,0.5714285714,No Loss,0.852110368269534,1.0,2.8507919311523438,0.8136867
d54812553646073a11c63b2d,004212,there's an altar in the valley,there is an altar in the valley,theres a helper in the valley,theres a helper in the valley,7,3,0.4285714286,No Loss,0.6579043510926166,0.7142857142857143,0.023034783080220222,0.59335715
72a752393dda6b5e60d906f9,090039,fancy way we just sat there,fancy way we just sat there,we just wait we just,we just wait we just,6,2,0.3333333333,No Loss,0.5750211326731914,0.6666666666666666,4.387887954711914,0.5639612
7fc505f0b44ee2268ec3b698,096298,and I think it's time to go,and i think it is time to go,#,,8,0,0.0,Mild,0.40196024227812316,0.625,-18.452367782592773,0.3936714
2c15b5f02be0f8df681629f4,016692,no one can bring me down,no one can bring me down,trying to bring me down,trying two bring me down,6,3,0.5,No Loss,0.5493384204454052,0.6666666666666666,-0.9510636329650879,0.551325
0f1b31d8de28f3633a320898,107523,I remember the snow from times so long ago,i remember the snow from times so long ago,i remember the snow,i remember the snow,9,4,0.4444444444,Moderate,0.5300524707501217,0.7777777777777778,-9.812668800354004,0.5868779
bccff6378e9b6ea8e596e9fb,015156,but emily is with me,but emily is with me,#,,5,0,0.0,No Loss,0.31953007976776754,0.0,0.6693035364151001,0.17760698
d506175e384a319a12445d88,053859,come on take me now to the liquor store,come on take me now to the liquor store,change me now,change me now,9,2,0.2222222222,No Loss,0.5252497496904666,0.6666666666666666,0.5826703310012817,0.54775083
a72ebe49fe54ca00ec28e107,036512,And suddenly the wall in front of me,and suddenly the wall in front of me,theres a wall in front of me,theres a wall in front of me,8,5,0.625,Mild,0.6069127135028456,0.875,-7.26843786239624,0.6465477
29bde4d798d66d07c0543dd0,003861,People like you and me,people like you and me,people lie for you and you,people lie for you and you,5,3,0.6,Moderate,0.6684915871020939,1.0,4.327089786529541,0.8029364
8cf2fdb70ae4b16de69ac74b,022113,a cheese burger in paradise,a cheese burger in paradise,paradise,paradise,5,1,0.2,No Loss,0.6266383617780723,0.2,-1.1932556629180908,0.30208713
f88947824f3bc133847da5e6,148604,To show you what is mine,to show you what is mine,to shy away,too shy away,6,1,0.1666666667,No Loss,0.5747382659254547,1.0,0.06810654699802399,0.7999017
59039af496029901154766f1,116646,Sandy still felt it was a shame,sandy still felt it was a shame,#,,7,0,0.0,Mild,0.7266860942563749,0.8571428571428571,-6.393144607543945,0.6481888
baab2856831615a1208dddfa,085323,when I'm falling you will carry me,when i am falling you will carry me,when falling you will carry me,when falling you will carry me,8,6,0.75,No Loss,0.6182104796307958,1.0,-0.25438863039016724,0.79999495
40055694cb1f344cd60dccb4,142161,take my hand I'll get us out,take my hand i will get us out,take my hand out to get about,take my hand out too get about,8,4,0.5,Moderate,0.6146129112942466,0.75,-6.7360968589782715,0.5887486
1c58c3a9c79e99c844a963ea,153338,I want to do's what I'm gonna do,i want to do's what i am going to do,i promise you,i promise you,10,1,0.1,Mild,0.5180246888861947,0.3,-11.708353996276855,0.28174043
f8c95f7c306c1abaddb6a4f5,142642,you've got to draw lines back through time,you have got to draw lines back through time,#,,9,0,0.0,Moderate,0.4872404375010947,0.0,-1.5071251392364502,0.19331174
b2031f4cf64e6c72264cd741,147386,though I don't wanna live From here to eternity,though i do not want to live from here to eternity,i dont wanna live,i do not want to live,11,6,0.5454545455,Mild,0.4819554337117668,0.09090909090909091,-12.984617233276367,0.18215358
74bcb811a723b69b43bb26b1,111531,you can't fake it now,you can't fake it now,you cant make me,you cant make me,5,1,0.2,Mild,0.7642282274026357,0.8,0.111080601811409,0.69236046
1d85767bdaca2e36aba6f67f,120425,Trying to see who I am feel my own deceptions,trying to see who i am feel my own deceptions,trying to see who i am through my own deceptions,trying too see who i am through my own deceptions,10,9,0.9,No Loss,0.6349342003277171,0.8,-3.239706039428711,0.632024
3dd91c7af3f7631300bb6c6f,084559,I've been listening but you made it worse,i have been listening but you made it worse,you make me worse,you make me worse,9,2,0.2222222222,Mild,0.38621788565968546,0.1111111111111111,-8.828619003295898,0.2053036
2a78498b8b393b7284e1bc61,047179,I'm bringing to make moves through the day high bits,i am bringing to make moves through the day high bits,im gonna make moves through the day,i am going to make moves through the day,11,8,0.7272727273,Moderate,0.6066476702596698,0.5454545454545454,-4.472471714019775,0.48639357
1f164335a195e964d26f2fce,070819,but maybe my lifes a blessing,but maybe my lifes a blessing,remember my life is frozen,remember my life is frozen,6,1,0.1666666667,Moderate,0.504565786253156,0.0,0.3703010678291321,0.18230025
8d8dfdcfef381f5192d4f6c6,018615,what am I to do with you,what am i to do with you,with you,with you,7,2,0.2857142857,No Loss,0.5839106495369759,0.2857142857142857,-0.7203081250190735,0.3318109
1b4d8b0b0aacac4a88ba7a0f,118330,judge and you will be short circuit court,judge and you will be short circuit court,#,,8,0,0.0,Moderate,0.4418091850801178,0.25,-0.35865122079849243,0.2953906
1d5a393c427ffaa42d4a649f,060722,But how you know how you know,but how you know how you know,#,,7,0,0.0,No Loss,0.540411211865473,0.14285714285714285,1.05667245388031,0.23314418
9e409ae0aa5567c3f523ddd3,023909,You say that each window's a different TV channel,you say that each window's a different t v channel,you say,you say,10,2,0.2,Mild,0.6417177063441576,0.8888888888888888,-0.8403826355934143,0.7175127
c0bca2aeadead51dcccb1ae6,122766,how could I be so naive,how could i be so naive,so naive,so naive,6,2,0.3333333333,No Loss,0.5107012512558894,0.3333333333333333,-13.14802074432373,0.28608412
c68cf55ddd3a845e5a641ae3,001690,you'll find your master your inattention,you will find your master your inattention,go find your master,go find you are master,7,3,0.4285714286,No Loss,0.6781553766433932,1.0,-5.104045867919922,0.7745499
9036537b99ca27a8d8afed58,131643,either way hey oh the hangover hey oh will disappear,either way hey oh the hangover hey oh will disappear,hangover,hangover,10,1,0.1,Moderate,0.5612354929493368,0.3,-5.0809645652771,0.33527756
cb092d843038d082f0f4c711,069690,When I dance tonight I can't feel the time,when i dance tonight i can't feel the time,you jog behind,you jog behind,9,0,0.0,No Loss,0.6709353400916088,0.2222222222222222,-0.37578248977661133,0.2948729
b1f4fbdada3a8e41d24daa7d,040249,just a tape measure blast,just a tape measure blast,#,,5,0,0.0,No Loss,0.5210013975009485,0.2,-4.381810665130615,0.28769833
e7f4e8c7e6b8b58d71aee238,003954,So you can't say I broke a promise to you,so you cannot say i broke a promise to you,broke up on us,broke up on us,10,1,0.1,Mild,0.571495472558485,0.9,0.6322816610336304,0.7501957
1737f49f21d1163b96562b15,140603,then some red chillies gonna make it hot,then some red chillies going to make it hot,make it hot,make it hot,9,3,0.3333333333,Moderate,0.5713684752340888,0.4444444444444444,-1.7432664632797241,0.4352482
95c227c3cd023163b2013478,012950,My eyes are seeking for you,my eyes are seeking for you,my eyes are seeking for you,my eyes are seeking for you,6,6,1.0,No Loss,0.5858353156002462,0.8333333333333334,-1.8477823734283447,0.67812115
aba6c7613f8905bc2ff2603f,125108,Hurry up there's something missing,hurry up there is something missing,#,,6,0,0.0,Mild,0.6920099894091827,0.0,0.10435706377029419,0.189266
10b3c4d2f2c625cff81d5608,053861,you burnt my every part I'm totally consumed,you burnt my every part i am totally consumed,every part im totally consumed,every part i am totally consumed,9,6,0.6666666667,No Loss,0.6557330032296437,0.7777777777777778,0.38451048731803894,0.64892036
