signal,fma,original_prompt,prompt,original_response,response,n_words,words_correct,correctness,hearing_loss,stoi,whisper,features,predicted_correctness
9ae60a58dc2fb3deed2fb48b,003758,being not a man of consequence,being not a man of consequence,being not a man of consequence,being not a man of consequence,6,6,1.0,No Loss,0.6241035973560516,0.8333333333333334,0.37392501383996574,0.9413315057754517
46bcced376ae9ee9d0aad899,092723,And he's gonna pay in every way,and he is going to pay in every way,"and he's gonna pay, in every way",and he is going to pay in every way,9,9,1.0,Moderate,0.5616607767917372,1.0,0.1931892048455074,0.9765337109565735
8405fa46739b76aa479f0cb3,014743,Home is what you read how you breath,home is what you read how you breath,"something is right, can't breathe",something is right cannot breathe,8,1,0.125,Moderate,0.46819387653640654,0.125,0.4533286504829712,0.04238304868340492
b9f007beb5237d07bd787d3a,015366,Johnny I hardly knew you,johnny i hardly knew you,Jonny I heard your name,jonny i heard you are name,5,1,0.2,Mild,0.503043740143078,0.4,0.3037881118810091,0.023364800959825516
2147603f03bbd4ff5c24bbb2,130399,Another political anthem punk rock sing along,another political anthem punk rock sing along,"another political anthem, punk rock singalong",another political anthem punk rock sing along,7,7,1.0,No Loss,0.5956613473431444,0.8571428571428571,0.5049864409476728,0.9759673476219177
438e2e7a1dd29163040536d3,003352,they're in a rocking band,they are in a rocking band,the rhythm rocking mad,the rhythm rocking mad,6,1,0.1666666667,Mild,0.6544143393893996,0.16666666666666666,-2.1731155081483178,0.03566261753439903
a127c769b3a15d698d85a9e4,063259,coming for you baby you better wear a pretty dress,coming for you baby you better wear a pretty dress,"coming for you baby, you better where a pretty face",coming for you baby you better where a pretty face,10,8,0.8,No Loss,0.43599266634347766,0.2,0.3240529391194026,0.5270711779594421
238b0d5970f92c125c5952fd,085676,not much in the way of a thrill,not much in the way of a thrill,nothing much in the way of thrill,nothing much in the way of thrill,8,6,0.75,No Loss,0.7610093888915727,1.0,0.2169661068926406,0.8203532099723816
3ad027b3e45c4a139df8fe9b,046021,your brothers in jail your daddy's in hell,your brothers in jail your daddy's in hell,"bold and chill, deader than hell",bold and chill deader than hell,8,1,0.125,No Loss,0.6915640910433603,0.375,0.32052264018791604,0.10563924908638
1f86cf868eb9df7a337d7127,092868,this may be the day i say goodbye,this may be the day i say goodbye,this may be the day I'll say goodbye,this may be the day i will say goodbye,8,8,1.0,Moderate,0.641838774928989,0.5,0.28540998619318303,0.9767008423805237
82096cc784401caa0e70d99b,060713,It's all alright but not as easy,it is all alright but not as easy,that's wherever I am,that is wherever i am,8,1,0.125,Moderate,0.40281239742298347,0.0,-1.497067491890681,0.023455431684851646
668cb70d63155187d7c09840,035443,What she wanted from me,what she wanted from me,"what you wanted, is me",what you wanted is me,5,3,0.6,Moderate,0.5512182496961275,0.2,-0.5510049141747833,0.5372282266616821
c1d33800fa958b959a853c3e,084600,I will never die Nor will you,i will never die nor will you,"I will never day, and nor will you",i will never day and nor will you,7,6,0.8571428571,Moderate,0.6237485278970294,0.5714285714285714,-0.994178634562097,0.7773690223693848
5daf9cee9bd78a4dc6aa8170,008647,was that supposed to make me laugh,was that supposed to make me laugh,across that stupid... makes me laugh,across that stupid makes me laugh,7,3,0.4285714286,Mild,0.6513389987853222,0.42857142857142855,0.42513750506561493,0.37454748153686523
5a2fd58187bcc10712dd7d52,144630,Up And We Feelin' Ama,up and we feeling ama,feeling,feeling,5,1,0.2,Moderate,0.6505996364901867,0.2,0.8867376756878569,0.022198496386408806
d29e3e5c99069c853454c20b,100491,It's an empty space it's there in wait,it is an empty space it is there in wait,"it's an empty space, it's dead weight",it is an empty space it is dead weight,10,8,0.8,No Loss,0.8179665332585382,0.7,0.6358135697288753,0.6414703726768494
d5c26bf481051ab70d3bfce7,016694,you're the clown we're in the crown,you are the clown we are in the crown,you're the clown with lyrics round,you are the clown with lyrics round,9,4,0.4444444444,Moderate,0.6579529433223532,0.3333333333333333,0.41120516322566325,0.3321932554244995
17d9e777ac9a8da9c2b78ef4,145003,you arrive in your mind somewhere i long to be,you arrive in your mind somewhere i long to be,"you were right in your mind, somewhere I long to be",you were right in you are mind somewhere i long to be,10,9,0.9,No Loss,0.5904370142341785,0.9,0.5757256079549534,0.9580365419387817
9268b83a164df7d951ede7ba,086503,Monogomy says there's *Trying for* the nature,monogamy says there is trying for the nature,"monogamy suspense, trying for a name child",monogamy suspense trying for a name child,8,3,0.375,No Loss,0.6934088638770918,0.625,0.5059803135927602,0.3773570656776428
27e80f67dc831f442039fe7a,084600,There was no time when I was born,there was no time when i was born,there was no time when I was born,there was no time when i was born,8,8,1.0,Moderate,0.642179239967609,1.0,0.08507510149620792,0.9715803265571594
5668389fedd721dd40be20bf,004723,he's my best friend He was so early,he is my best friend he was so early,"he's my best friend, he was so funny",he is my best friend he was so funny,9,8,0.8888888889,Moderate,0.6577062686181661,0.1111111111111111,1.307001108170211,0.6731278300285339
35959b03982ea0a8ec0f1e6a,124998,sound of mind temporary blindness,sound of mind temporary blindness,"all aboard, temporary blindness",all aboard temporary blindness,5,2,0.4,No Loss,0.6068277441028144,0.2,0.29316114754480077,0.09484709054231644
1a756a1c09461fcf2ecc67ea,123739,Baby I can almost taste it,baby i can almost taste it,baby I can almost taste it,baby i can almost taste it,6,6,1.0,No Loss,0.7512322118988392,1.0,0.3871770132592075,0.9739816784858704
e18e866a1e111e79af2f883c,155124,And maybe it's not too late,and maybe it is not too late,"and baby, it's not too late",and baby it is not two late,7,6,0.8571428571,Moderate,0.5754464543489395,0.5714285714285714,0.30408908301988796,0.9061497449874878
644d0794f090477f846650bc,000472,claim all the spirit out of the spirit duplicator,claim all the spirit out of the spirit duplicator,#,,9,0,0.0,Mild,0.7742773412818515,0.4444444444444444,0.5188319078482632,0.024928491562604904
915717cb7761a3dd25c34d44,001184,now I'm a ghost and now I'm a shadow,now i am a ghost and now i am a shadow,"now I'm the ghost, now I'm a shadow",now i am the ghost now i am a shadow,11,9,0.8181818182,Mild,0.6351277430635929,0.9090909090909091,0.23437406701966992,0.8239054083824158
68a470ac61d9bd3bf6730c40,153769,with all these riddle on my heart,with all these riddle on my heart,with all these riddles on my heart,with all these riddles on my heart,7,6,0.8571428571,Mild,0.5957415070105202,0.8571428571428571,0.21746625229946911,0.9403698444366455
46b51c00427039d7df4f67ab,128448,something lost and something to forget,something lost and something to forget,there's something to forget,there is something two forget,6,3,0.5,Moderate,0.4641211704184276,0.5,-0.6996331128043374,0.4650368392467499
33252cca8883740de55f69f3,128500,Heard a million voices happy as clams,heard a million voices happy as clams,million... happy as rain,million happy as rain,7,3,0.4285714286,Mild,0.8052455609701217,0.42857142857142855,0.5707771348129983,0.445081502199173
469c949da6d5ccff48ba56a7,011411,Somethimes tastes like salt alright,sometimes tastes like salt alright,this tastes like orange,this tastes like orange,5,2,0.4,Mild,0.5852758102652483,0.0,0.48905506512389174,0.4204089343547821
97144bd941d8dabaf162afc2,120498,So we sail on a voyage across oceans unseen,so we sail on a voyage across oceans unseen,"so we sail, on a voyage, across oceans unseen",so we sail on a voyage across oceans unseen,9,9,1.0,No Loss,0.5337115709375561,0.6666666666666666,0.4268260420407735,0.9756220579147339
a60bf24bbfe9616b71302f94,147097,like a fury might leaving nothing unseen,like a fury might leaving nothing unseen,"i saw the mouth, the mouth of uncle",i saw the mouth the mouth of uncle,7,0,0.0,Moderate,0.674849784242072,0.0,-2.3472219904134715,0.04580697417259216
955043be69b0e65a1b1f1709,012264,no one can resist no one can resist,no one can resist no one can resist,"no one can resist, no one can resist",no one can resist no one can resist,8,8,1.0,Mild,0.7459576704539582,1.0,0.132237144884596,0.9772018790245056
c5dbe57b1f54c11ef5034f98,150674,All they want is to remind you,all they want is to remind you,only one is to remind you,only one is two remind you,7,4,0.5714285714,Mild,0.5525059372230464,0.14285714285714285,0.4861966917498846,0.35631147027015686
ccdadcb57e7f6ffcad35350b,131164,make you say god damn,make you say god damn,make us say goddamn,make us say goddamn,5,2,0.4,No Loss,0.8062355509267675,0.4,0.5735779174348941,0.42194509506225586
7cd08dfc0461f6762a294a0f,127048,and i got one more thing to say,and i got one more thing to say,I got one more thing to say,i got one more thing two say,8,7,0.875,Mild,0.6229999911330685,0.25,0.17064032066085136,0.9101013541221619
4020ebe10376d04312ec82b4,127052,They were heading out to the streets,they were heading out to the streets,they were headed out to the tree,they were headed out too the tree,7,5,0.7142857143,Mild,0.626847499781994,0.7142857142857143,0.3801542043810037,0.6608006358146667
f87b97cff335ff345e18ec17,132500,Of the little white book that I've been saving,of the little white book that i have been saving,just a little lie look and i can say that,just a little lie look and i can say that,10,2,0.2,Mild,0.632218847204936,0.7,-3.896380345129557,0.36495184898376465
8b7c6dea798b989655e9c31e,144630,Said Baby Got Somethin' To Say,said baby got something to say,"so baby, I've something to say",so baby i have something two say,6,4,0.6666666667,Mild,0.7348381771804244,0.16666666666666666,0.5428259755188575,0.10743976384401321
18cef3f412c67b059ab8a2ac,147097,in the nick of time,in the nick of time,it was that time,it was that time,5,1,0.2,Moderate,0.7566153392149939,0.8,0.30940597496935984,0.05078931897878647
d82bc38c0af952639e06f016,049847,When it comes my time,when it comes my time,when it calls my time,when it calls my time,5,4,0.8,Moderate,0.5081455825536249,0.0,-3.370470762705308,0.6339525580406189
e859668ba449ec5500396c02,119619,you want to be in the question,you want to be in the question,you want to be in the question,you want too be in the question,7,7,1.0,Mild,0.8340368958787507,1.0,-0.08787913950404784,0.9669530987739563
37b6d1b620f99ce864ebc03b,010184,we try to breath together,we try to breath together,we get her,we get her,5,1,0.2,Mild,0.35220729297001835,0.0,0.5375056189584024,0.0314348042011261
1df2e87a7cd9912f18d9d5c3,051987,and now I'm getting tired,and now i am getting tired,and now im getting tired,and now i am getting tired,6,6,1.0,No Loss,0.7240833865883034,1.0,0.6661734271339461,0.97557133436203
52db12082e51d34b926a8bec,010213,We're just yesterday's guitar heroes,we are just yesterday's guitar heroes,when you get a place to turn him off,when you get a place two turn him off,6,0,0.0,Moderate,0.5796990229780863,0.16666666666666666,0.4139049486613985,0.029416514560580254
4a7d1b0e9d2c921fb7e9bf1a,133780,even though we're not quite sure what it is,even though we are not quite sure what it is,even though we're not quite sure what it is,even though we are not quite sure what it is,10,10,1.0,No Loss,0.7471221356638126,1.0,0.4407679263028538,0.9649098515510559
ae5de0760b215b220391d8b5,140603,gonna give it away to the homeless kid ,going to give it away to the homeless kid,give me the way to go home as kids,give me the way to go home as kids,9,0,0.0,No Loss,0.6609981453627077,0.5555555555555556,0.5166149789036352,0.022661566734313965
c774a67f94a59ed6988657fc,022418,it stems from a rash of pomegranete,it stems from a rash of pomegranate,and from a rash of pomegranate,and from a rash of pomegranate,7,5,0.7142857143,Moderate,0.8132185401857437,0.14285714285714285,-0.14271914981100509,0.6784917116165161
be72ba1fd95fadf186a8be88,068666,I'll dance until i never become old,i will dance until i never become old,"one and another, become old",one and another become old,8,2,0.25,Moderate,0.5536737206364863,0.375,0.6350701960098729,0.2874618470668793
9f63f1b50b9374f1e2c92435,090035,with a penny to my name,with a penny to my name,with a banner to my name,with a banner too my name,6,5,0.8333333333,No Loss,0.706363164805375,0.8333333333333334,0.42003348444274213,0.8501690030097961
8205ecd308bf3f93d1536567,096882,I just wanna sleep no nightmares,i just want to sleep no nightmares,as long as we got manners,as long as we got manners,7,0,0.0,Mild,0.7112356872262723,0.2857142857142857,0.4433143791672309,0.056126371026039124
def5ae3ac9e8702350243bbe,134510,you can go astray and you can make a way,you can go astray and you can make a way,you can go astray and you can make a wish,you can go astray and you can make a wish,10,9,0.9,No Loss,0.6522140248649467,0.8,0.39765497346011436,0.9711687564849854
0424bc2d02d83bedb26791c9,011764,I've made up my mind,i have made up my mind,i made up my mind,i made up my mind,6,5,0.8333333333,Mild,0.71022954645067,0.6666666666666666,0.4517833326014247,0.7966484427452087
ae1384b8a065a3305fb8f05c,064576,Tell me do you like me like this,tell me do you like me like this,"can we please like me, like them",can we please like me like them,8,3,0.375,Moderate,0.5243246322957836,0.125,0.3638348583364572,0.3564266264438629
