signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
2f2e7239bf99b9f7ce166a31,I'm *breeding* rocks I'm breeding *fish* I'll breed with you,i am breeding rocks i am breeding fish i will breed with you,13,Mild,0.5651944986237118,0.0,0.4248650789230471,0.08732421696186066
e2f2bab252c676668838f745,I treat you wrong I treat you right,i treat you wrong i treat you right,8,No Loss,0.6261798950761953,0.75,0.40972963449469174,0.8162756562232971
0a2ec2c9670bdb6d180b2e4f,I was interested in tales accident of love,i was interested in tales accident of love,8,Mild,0.4784860828415357,0.125,0.3367463227078819,0.09832413494586945
6fcfa2aee3c032d1312408d1,and soon you'll feel our ?,and soon you will feel our ?,7,No Loss,0.5684800873407343,0.5714285714285714,0.48749939774394224,0.6466758251190186
56ce5fa3bb50e18ae21f8b36,there's someone in the garden oh little shadow,there is someone in the garden oh little shadow,9,Mild,0.7109138719652065,0.8888888888888888,0.3121237037009603,0.6832776665687561
8e805f29c1fd9c171ef3bf53,Hang around and sing this tune,hang around and sing this tune,6,Moderate,0.7171282990270812,0.5,-0.15688242199017846,0.21880578994750977
be669a0636b4d7a8731ec691,when I said that I'd try enough for you,when i said that i had try enough for you,10,Moderate,0.728902340101363,0.2,0.6133152858401283,0.17510098218917847
31db08922be71ab230427aee,I have fooled me absolutely,i have fooled me absolutely,5,No Loss,0.6537360791765296,1.0,0.5203978660729824,0.8483315110206604
a843b374a8038fe6906d214b,I bet you're that *current* fascist,i bet you are that current fascist,7,No Loss,0.6183057406033698,0.42857142857142855,0.32422732063954934,0.4699987471103668
03482b95674d44c66875c94c,Hang around and sing this tune,hang around and sing this tune,6,No Loss,0.7724326460104789,0.8333333333333334,0.2442558038184921,0.5682697892189026
1a0e7112aee3ae9d90311d35,I am all of everything,i am all of everything,5,No Loss,0.723053905917958,1.0,0.43147011332747087,0.8525114059448242
3b0bb07731125a378527683c,and soon you'll feel our ?,and soon you will feel our ?,7,Moderate,0.5558408756031004,0.5714285714285714,0.5312980568793273,0.4509122967720032
6e60fc745eb999aeeac3bead,I have fooled me absolutely,i have fooled me absolutely,5,Moderate,0.6024835161339508,0.6,0.5828790028142122,0.5914421677589417
9b9d86c61a95dadab87dca61,there's someone in the garden oh little shadow,there is someone in the garden oh little shadow,9,Moderate,0.6290894403671665,0.3333333333333333,0.6268422205089696,0.3066332936286926
819c4751e6bff6024bbfefd8,I'm *breeding* rocks I'm breeding *fish* I'll breed with you,i am breeding rocks i am breeding fish i will breed with you,13,No Loss,0.569019546737091,0.07692307692307693,0.42854480868288714,0.20972564816474915
ca733b496b18ddffc534b304,I swear that I try,i swear that i try,5,Moderate,0.5661792184106503,0.4,0.16568720627306346,0.3250933587551117
b7b2a5a555cf690ec8db1178,I treat you wrong I treat you right,i treat you wrong i treat you right,8,Mild,0.5990078499214543,0.25,0.3423322873994901,0.4177616238594055
664a65b50ea0efa24686b45a,Guess who's made up everything,guess who is made up everything,6,Mild,0.42180328676293477,0.0,0.3012471449852079,0.1806972473859787
4fc0ba87be06dfcdb884881b,they don't see the same girl that I do,they do not see the same girl that i do,10,Mild,0.7254152655215798,0.7,0.3402544913238629,0.5140775442123413
5d4b266efbc000c73f764246,when I said that I'd try enough for you,when i said that i had try enough for you,10,Mild,0.756247714677738,0.5,0.09781427532305843,0.6093807220458984
92baec9f313e822554302434,I was interested in tales accident of love,i was interested in tales accident of love,8,Moderate,0.47389226004019874,0.25,-0.23314748694527448,0.14246752858161926
95cc5381813beb3f8de1bb4c,Stay clear don't make it respect,stay clear do not make it respect,7,Moderate,0.6187560303889791,0.14285714285714285,-0.9135799781876486,0.0893576368689537
22e5c4e689cf5cca27c2294e,But I'm not placing the chairs,but i am not placing the chairs,7,No Loss,0.7428354255500508,0.8571428571428571,0.2631395067172711,0.8423882126808167
4a78e620354270b03aba5591,I used to sip this now I don't,i used to sip this now i do not,9,Mild,0.7076963582348305,1.0,0.14789167627944394,0.8268021941184998
a17e25d03774dfa4c4b3e498,But the problem is inside of you,but the problem is inside of you,7,Mild,0.6157799863440877,0.5714285714285714,0.3154894182489353,0.389604389667511
1a0919414dded19ca0f02be6,listen to what i gotta say,listen to what i go to say,7,Mild,0.5237302590393483,0.5714285714285714,0.44419731280828273,0.33933931589126587
2af9f2b0156ca33b057e5714,Loving work and *fame* Two are on the *train*,loving work and fame two are on the train,9,Mild,0.793402171536611,0.0,0.19700332117121966,0.23838093876838684
390859648c88a11b17e36004,every bump shakes ground rising mystical,every bump shakes ground rising mystical,6,Moderate,0.44846805597921424,0.0,-1.8483389567701185,0.094686359167099
77258b3a35f31745be664cc3,You climbed through my window and slept in my bed,you climbed through my window and slept in my bed,10,Mild,0.5183665377474874,0.0,-1.931501632726723,0.08402792364358902
eb29e92200ea4d0e07c7f4c5,I got a letter in the US mail,i got a letter in the us mail,8,Moderate,0.568633616625837,0.5,-3.418992701027139,0.17747452855110168
767d797a2dff4a1545a9d377,and I know that she hates it when you smoke,and i know that she hates it when you smoke,10,Mild,0.7009542097413193,1.0,0.3078704322419236,0.8600167632102966
70238972f5083208fc6cef67,got ragtime habits and I talk that way,got ragtime habits and i talk that way,8,Mild,0.8277263346963857,0.125,0.33639360831562115,0.19173529744148254
26c0b24411f215e7aeb9c69e,got ragtime habits and I talk that way,got ragtime habits and i talk that way,8,Moderate,0.8102331399135024,0.25,0.5234852877294573,0.20943041145801544
41f674f2a3ffda379ce00a29,Loving work and *fame* Two are on the *train*,loving work and fame two are on the train,9,Moderate,0.789191783734791,0.1111111111111111,0.18447665934608362,0.27337703108787537
14794d2dbfbbb2f565714969,listen to what i gotta say,listen to what i go to say,7,No Loss,0.5484828337808134,0.8571428571428571,0.46473497480765436,0.8251811265945435
31f50e58b076189c865aa056,But the problem is inside of you,but the problem is inside of you,7,No Loss,0.6293804590537763,0.5714285714285714,0.3595963347221793,0.6561227440834045
209107a22844166e1d036caf,I got a letter in the US mail,i got a letter in the us mail,8,Mild,0.6109957488742958,1.0,0.3953559267676324,0.8061739206314087
c59ff2ea174ff7d016655e76,You climbed through my window and slept in my bed,you climbed through my window and slept in my bed,10,No Loss,0.600061452633663,0.6,0.5183266286641182,0.6975088119506836
7dedec5363d1adc76d9d65b2,and I know that she hates it when you smoke,and i know that she hates it when you smoke,10,Moderate,0.6467468719144827,0.4,-0.7311854313789364,0.1897331327199936
5f5b04bba330454ce86009a8,I used to sip this now I don't,i used to sip this now i do not,9,Moderate,0.70027379678676,1.0,0.10644407069151471,0.8110010623931885
b4492c50a0d9ef5100e17e71,every bump shakes ground rising mystical,every bump shakes ground rising mystical,6,No Loss,0.47108936696897563,0.0,0.5229851578358066,0.16234979033470154
909c2bb2ce2945126cc498f8,But I'm not placing the chairs,but i am not placing the chairs,7,Moderate,0.7519715099207906,0.5714285714285714,-1.082141561282549,0.3198729157447815
979b83adfd699a4427350edf,I got a letter in the US mail,i got a letter in the us mail,8,No Loss,0.6319554008807596,1.0,0.3944515880257558,0.7521589398384094
3b869503253be8846714f019,But I'm not placing the chairs,but i am not placing the chairs,7,Mild,0.7549981392711549,0.5714285714285714,-2.3864388219688886,0.37611138820648193
eabac225a870ebcccf632d3e,But the problem is inside of you,but the problem is inside of you,7,Moderate,0.5857335004351123,0.2857142857142857,0.18441176031571258,0.16220806539058685
784943555bd50a56404dd61f,listen to what i gotta say,listen to what i go to say,7,Moderate,0.508026179123907,0.14285714285714285,0.44001741833771546,0.16807612776756287
d52db25c4a81056468d940af,and I know that she hates it when you smoke,and i know that she hates it when you smoke,10,No Loss,0.7137471838990631,1.0,0.45738655230118647,0.8584485650062561
e03a8f820d8bca5d4b484f89,I used to sip this now I don't,i used to sip this now i do not,9,No Loss,0.7158190791106375,1.0,0.2485176925039327,0.8456518054008484
772bef0500993a9c88c24ffc,got ragtime habits and I talk that way,got ragtime habits and i talk that way,8,No Loss,0.893455953290591,0.25,0.4170955351735021,0.2773069143295288
2a27fed887ee2de6606bc46b,You climbed through my window and slept in my bed,you climbed through my window and slept in my bed,10,Moderate,0.5033215897723348,0.0,-1.3255921688398815,0.07553338259458542
8c09feb89710415f0e49d365,every bump shakes ground rising mystical,every bump shakes ground rising mystical,6,Mild,0.4643600315018925,0.0,-1.2245428466007728,0.07765135914087296
c15211f0f0900733d1adb0f9,Loving work and *fame* Two are on the *train*,loving work and fame two are on the train,9,No Loss,0.8069756205150321,0.1111111111111111,0.2697767208045385,0.3266299068927765
0b72d515f8b49a872ed07c89,It's not what you think,it is not what you think,6,Moderate,0.6595998344145212,1.0,0.32975165910596616,0.7492946982383728
6ea5d9248f0ba71562bd1abc,The heart of a rose some may fancy,the heart of a rose some may fancy,8,No Loss,0.9741687600114355,0.375,1.1363362887117943,0.3733806610107422
d3de0d1fdb4b14b1c7d520ea,More than you'd ever see,more than you would ever see,6,No Loss,0.4575804510460014,0.8333333333333334,0.31373453314818806,0.7560125589370728
8a21411fac8399d23fa7f23a,I looked on it in its little bonnet,i looked on it in its little bonnet,8,No Loss,0.9029903875896704,0.375,0.35538980518818175,0.44262710213661194
34f64e250138d860159cf702,They come Wake up *don* glory,they come wake up don glory,6,Mild,0.7076969343402362,0.3333333333333333,0.06936214349371289,0.21915091574192047
aedb38dc7b3ea6ec5aa8d9d0,this is a ghost town,this is a ghost town,5,Mild,0.7675605952276938,0.8,0.03895381422799487,0.578045666217804
ec008630e1ea2d5595a03cc7,Got lots of thoughts but they're all the same,got lots of thoughts but they are all the same,10,Mild,0.725718911231227,0.7,0.3692558799416305,0.4232339560985565
ef22d19a62ace00edfa1db8f,so I'm calling to an eastern myth there's someone listening,so i am calling to an eastern myth there is someone listening,12,Moderate,0.7000991407485907,0.16666666666666666,0.6704448638564736,0.27830585837364197
4cb09e1a17ce8059ac6ff4a0,we give penny strangers all the way in,we give penny strangers all the way in,8,Moderate,0.7524122623520109,0.125,-1.045432385704464,0.31750980019569397
59df1016392bcea721b2d4d3,Fighting with myself on this one,fighting with myself on this one,6,Moderate,0.7394181541434289,0.3333333333333333,-0.45409776779492544,0.19887597858905792
0c0d0b7a9d61c5dfd1c25994,to hear the songs *alone*,to hear the songs alone,5,No Loss,0.6198130297802714,0.8,0.3089288713638551,0.815615177154541
86dd340f4fdf1ee683bd7613,so if you wait for me to turn,so if you wait for me to turn,8,No Loss,0.5438996265121057,1.0,0.35044229863467946,0.8551385998725891
6654116bd7d57a7a85fdb604,We want to change the world,we want to change the world,6,Mild,0.4076442312339339,1.0,0.286170201949439,0.5774292349815369
c982a72d385cbc4e105ff7a3,They come Wake up *don* glory,they come wake up don glory,6,No Loss,0.7289129093844917,0.3333333333333333,0.5132516393854529,0.3401682674884796
1e504f8f4c2f5177b7186dd8,to hear the songs *alone*,to hear the songs alone,5,Moderate,0.5364482333475582,0.2,-1.6629594723692538,0.10590311884880066
af22f0e29d0697ccb35af141,we give penny strangers all the way in,we give penny strangers all the way in,8,Mild,0.756789233569671,0.625,0.3652161067949518,0.7734495401382446
9e62f21073ba25aa77ea36da,so if you wait for me to turn,so if you wait for me to turn,8,Mild,0.5465129474472677,1.0,0.4230265022749531,0.8476407527923584
271874c8ba588f5f76f75689,It's not what you think,it is not what you think,6,No Loss,0.7303679636132221,1.0,0.3327677057558635,0.862835168838501
ccc1f7cf83312ace593e131e,this is a ghost town,this is a ghost town,5,No Loss,0.7741510805235876,0.6,0.08935640667776328,0.5864870548248291
3281e522251c85bbe2087a30,Fighting with myself on this one,fighting with myself on this one,6,No Loss,0.7922421833069039,1.0,0.6343475896914864,0.8509930968284607
8ae0d21b8c28fc8c133feaa7,Got lots of thoughts but they're all the same,got lots of thoughts but they are all the same,10,Moderate,0.7045025951909146,0.6,-0.8236931499040576,0.22242972254753113
8a543397b7463dde1422ecc2,I looked on it in its little bonnet,i looked on it in its little bonnet,8,Moderate,0.8081445153973937,0.375,-0.030510083027163487,0.332846462726593
b3eb9cb80a11cd0f77619c58,We want to change the world,we want to change the world,6,No Loss,0.43275376748770006,1.0,0.31006512665149444,0.7932307720184326
e9e366364f617591ae5ef17f,so I'm calling to an eastern myth there's someone listening,so i am calling to an eastern myth there is someone listening,12,Mild,0.7292845493827552,0.6666666666666666,0.6862379767448271,0.8021542429924011
da0fb3e410726c49df5d217d,The heart of a rose some may fancy,the heart of a rose some may fancy,8,Mild,0.9561756562364784,0.0,1.0203774239401484,0.15239165723323822
7805031deda680c31ba16e2d,More than you'd ever see,more than you would ever see,6,Moderate,0.404977303374226,0.0,0.6942265460176054,0.08135397732257843
4875d572be0578ed7667a109,We want to change the world,we want to change the world,6,Moderate,0.3884276778459583,0.16666666666666666,0.9757256376301062,0.12778255343437195
37ae69f503fa3638dc535f7c,More than you'd ever see,more than you would ever see,6,Mild,0.4391535403502154,0.0,-0.6357819069771938,0.2562890648841858
332f96b9e8a97e058abb6c59,Got lots of thoughts but they're all the same,got lots of thoughts but they are all the same,10,No Loss,0.751866696396306,0.9,0.3395284856472012,0.6759271025657654
d9670565258501614644adff,so if you wait for me to turn,so if you wait for me to turn,8,Moderate,0.5358096148010395,0.25,0.4940377748556378,0.2882556915283203
597d92fbad17d823baf936e6,this is a ghost town,this is a ghost town,5,Moderate,0.7425517090489532,0.8,0.06193788939489079,0.5070576667785645
b979df19702949389d848214,so I'm calling to an eastern myth there's someone listening,so i am calling to an eastern myth there is someone listening,12,No Loss,0.7973334833401245,0.6666666666666666,0.5816592431210116,0.8111493587493896
ac2940557c66cfc9ff80eb07,to hear the songs *alone*,to hear the songs alone,5,Mild,0.5916880600398958,0.6,-0.4879414979869916,0.41492944955825806
f0822a3ed75eb00bac44ecd7,I looked on it in its little bonnet,i looked on it in its little bonnet,8,Mild,0.8559165346166684,0.375,0.41803947833976024,0.43434926867485046
5fa094818fcf5ea827f2772b,The heart of a rose some may fancy,the heart of a rose some may fancy,8,Moderate,0.8785456259411475,0.0,-3.8342189256341,0.15148906409740448
4eb1059dec983bd32edf058b,It's not what you think,it is not what you think,6,Mild,0.6609034667609744,0.8333333333333334,0.3126308666440398,0.6606147885322571
c0c6d3d4816b9d664e3a08fe,They come Wake up *don* glory,they come wake up don glory,6,Moderate,0.7041448526625744,0.16666666666666666,-0.9429119723541761,0.0807250589132309
