signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
d5cd0f6363ad3a9aaa59e6a0,Will I learn to be myself and forget about you,will i learn to be myself and forget about you,10,No Loss,0.4628760532142795,0.7,0.5760775576656971,0.796246349811554
8b714d78c887cd61cf8e91ab,or just a little thing,or just a little thing,5,No Loss,0.6154316336159505,0.8,0.0890557612232278,0.778420090675354
120cbefc127d9925d629ace2,while the moon is bright,while the moon is bright,5,Moderate,0.7294628591647278,0.0,-0.16125544678342188,0.09827104955911636
a58368619b21ab0867e13a45,A butterfly rests upon a roll of turf,a butterfly rests upon a roll of turf,8,Moderate,0.5938319353435632,0.125,-2.0297863398330076,0.09454470872879028
bf57ec1524706bf31a5eab90,there is a house in New Orleans,there is a house in new orleans,7,Mild,0.5810983181098252,0.5714285714285714,0.10798490040668182,0.3844056725502014
2dd5fbe6839b72b15eccee49,That revenue man he's a common man,that revenue man he is a common man,8,Moderate,0.6917701856839836,0.125,-0.6287726724288133,0.09274006634950638
8c13e95e4b7611e84404ea62,I need someone like you,i need someone like you,5,Mild,0.5883754705005955,1.0,0.10794778540326146,0.8511070609092712
2abea0ec425aac6a0ef9001f,and sense we're growing up,and sense we are growing up,6,No Loss,0.613427408056408,0.5,0.4113786582747076,0.7604427337646484
27ca76a40619759d94ea6213,I asked you a question I asked you a question,i asked you a question i asked you a question,10,Mild,0.5313305931433193,0.4,0.043991671094701534,0.5179115533828735
42891d2f6cb04ce657ebc398,Will I learn to be myself and forget about you,will i learn to be myself and forget about you,10,Mild,0.4324590068801129,0.7,0.5239637178802549,0.7167688608169556
8b081bee5ca178336ebac07a,that I had the biggest slice,that i had the biggest slice,6,Moderate,0.8383998695203486,0.5,0.9207184868291718,0.28486916422843933
24fdce9795490665d408523f,or just a little thing,or just a little thing,5,Moderate,0.6145551486793193,0.6,0.08928029654879807,0.41563424468040466
ef1e4066a10733e533a981d1,while the moon is bright,while the moon is bright,5,No Loss,0.7690923654738796,1.0,0.362647755521678,0.7403663396835327
96d02e05fceafe8abcbaea18,In my death bed I foreseeing this,in my death bed i foreseeing this,7,Mild,0.6028956651480349,0.14285714285714285,0.3279889401630336,0.21575424075126648
02d82a9ce99d82b55c409e35,A butterfly rests upon a roll of turf,a butterfly rests upon a roll of turf,8,No Loss,0.6159701538052194,0.625,0.3304735215505387,0.7426874041557312
023814ee2f4ff2ccfa0e574d,there is a house in New Orleans,there is a house in new orleans,7,Moderate,0.533954342594829,0.2857142857142857,-1.2276869678661315,0.14601290225982666
5b028224f53ccde5f44340f9,when I said that I'd try enough for you,when i said that i had try enough for you,10,No Loss,0.7468140702501908,0.3,0.21002744938366352,0.637900710105896
6c02a7829173744481a27c51,Hang around and sing this tune,hang around and sing this tune,6,Mild,0.7473709163086653,0.5,0.2800132894308244,0.1934548169374466
182568d49498f398d2a327b0,Guess who's made up everything,guess who is made up everything,6,Moderate,0.4222793570519077,0.0,0.25893551882984933,0.13541990518569946
4753f7a7cff27f012eb45dde,I treat you wrong I treat you right,i treat you wrong i treat you right,8,Moderate,0.6140633417933838,0.375,0.33861041156869287,0.523873507976532
2e75f9c0c970c5ff25125e71,there's someone in the garden oh little shadow,there is someone in the garden oh little shadow,9,No Loss,0.7794856051412783,0.8888888888888888,0.5361371561133881,0.7820297479629517
f540aa27c517c3fe4f2a28f7,I swear that I try,i swear that i try,5,No Loss,0.6057053205601843,1.0,0.23369843065044718,0.8290730714797974
19e8207c08d027ce980429a9,I am all of everything,i am all of everything,5,Moderate,0.6245102658573076,0.0,-0.9276431524104807,0.06411609798669815
6682c89a549cf8417850a1a0,I'm *breeding* rocks I'm breeding *fish* I'll breed with you,i am breeding rocks i am breeding fish i will breed with you,13,Moderate,0.5561206918604493,0.15384615384615385,0.23821824423770585,0.05836804583668709
b320babc929275955a1293ff,I bet you're that *current* fascist,i bet you are that current fascist,7,Moderate,0.5912783936954101,0.2857142857142857,0.20337707444152472,0.08731774985790253
bb4e49ef02bfaaf20b692120,they don't see the same girl that I do,they do not see the same girl that i do,10,Moderate,0.6801792580371602,0.4,-2.4618450889180123,0.18737737834453583
41e48fa92c4d7b8021753b91,I was interested in tales accident of love,i was interested in tales accident of love,8,No Loss,0.49272500389322693,0.5,0.5563198612831733,0.4398192763328552
d69c55f4c35d84dcccd7f9ec,I have fooled me absolutely,i have fooled me absolutely,5,Mild,0.6037546255017292,0.8,0.5982206622577604,0.6633725166320801
27946d1ff5f2b7e98bb84830,Stay clear don't make it respect,stay clear do not make it respect,7,No Loss,0.6941532495618802,0.0,0.40845264858432717,0.14152948558330536
38c139f3cc0e98281687751a,and soon you'll feel our ?,and soon you will feel our ?,7,Mild,0.5571187896478885,0.42857142857142855,0.43150637531251995,0.6034667491912842
1c438c2ec39d77655740cc40,they don't see the same girl that I do,they do not see the same girl that i do,10,No Loss,0.7541679036034145,0.9,0.7635040152372906,0.83256596326828
6fd34026b5777c31b8bf2059,I bet you're that *current* fascist,i bet you are that current fascist,7,Mild,0.6307443736693144,0.5714285714285714,0.1720951847294494,0.40969595313072205
60cc9fa096f97d80a2fdc4f2,I am all of everything,i am all of everything,5,Mild,0.6878447771892546,0.6,0.3523271210644743,0.44236770272254944
96a7565b49da596ede3d3a93,I swear that I try,i swear that i try,5,Mild,0.629397125599778,0.8,0.26587449251809636,0.7761114835739136
6af7a8fca532ac2d53371489,Guess who's made up everything,guess who is made up everything,6,No Loss,0.452188770405422,0.3333333333333333,0.6284892161942863,0.42510780692100525
955c007227b410ace8f67a41,Stay clear don't make it respect,stay clear do not make it respect,7,Mild,0.647447554194983,0.14285714285714285,0.1898896005766248,0.09519294649362564
2f2e7239bf99b9f7ce166a31,I'm *breeding* rocks I'm breeding *fish* I'll breed with you,i am breeding rocks i am breeding fish i will breed with you,13,Mild,0.5651944986237118,0.0,0.4248650789230471,0.07521016895771027
e2f2bab252c676668838f745,I treat you wrong I treat you right,i treat you wrong i treat you right,8,No Loss,0.6261798950761953,0.75,0.40972963449469174,0.8189070820808411
0a2ec2c9670bdb6d180b2e4f,I was interested in tales accident of love,i was interested in tales accident of love,8,Mild,0.4784860828415357,0.125,0.3367463227078819,0.08465056866407394
6fcfa2aee3c032d1312408d1,and soon you'll feel our ?,and soon you will feel our ?,7,No Loss,0.5684800873407343,0.5714285714285714,0.48749939774394224,0.7010886073112488
56ce5fa3bb50e18ae21f8b36,there's someone in the garden oh little shadow,there is someone in the garden oh little shadow,9,Mild,0.7109138719652065,0.8888888888888888,0.3121237037009603,0.6408737301826477
8e805f29c1fd9c171ef3bf53,Hang around and sing this tune,hang around and sing this tune,6,Moderate,0.7171282990270812,0.5,-0.15688242199017846,0.14101926982402802
be669a0636b4d7a8731ec691,when I said that I'd try enough for you,when i said that i had try enough for you,10,Moderate,0.728902340101363,0.2,0.6133152858401283,0.12759341299533844
31db08922be71ab230427aee,I have fooled me absolutely,i have fooled me absolutely,5,No Loss,0.6537360791765296,1.0,0.5203978660729824,0.8379533886909485
a843b374a8038fe6906d214b,I bet you're that *current* fascist,i bet you are that current fascist,7,No Loss,0.6183057406033698,0.42857142857142855,0.32422732063954934,0.468490332365036
03482b95674d44c66875c94c,Hang around and sing this tune,hang around and sing this tune,6,No Loss,0.7724326460104789,0.8333333333333334,0.2442558038184921,0.4478139579296112
1a0e7112aee3ae9d90311d35,I am all of everything,i am all of everything,5,No Loss,0.723053905917958,1.0,0.43147011332747087,0.8539614081382751
3b0bb07731125a378527683c,and soon you'll feel our ?,and soon you will feel our ?,7,Moderate,0.5558408756031004,0.5714285714285714,0.5312980568793273,0.41396358609199524
6e60fc745eb999aeeac3bead,I have fooled me absolutely,i have fooled me absolutely,5,Moderate,0.6024835161339508,0.6,0.5828790028142122,0.5860863924026489
9b9d86c61a95dadab87dca61,there's someone in the garden oh little shadow,there is someone in the garden oh little shadow,9,Moderate,0.6290894403671665,0.3333333333333333,0.6268422205089696,0.24673305451869965
819c4751e6bff6024bbfefd8,I'm *breeding* rocks I'm breeding *fish* I'll breed with you,i am breeding rocks i am breeding fish i will breed with you,13,No Loss,0.569019546737091,0.07692307692307693,0.42854480868288714,0.1803668737411499
ca733b496b18ddffc534b304,I swear that I try,i swear that i try,5,Moderate,0.5661792184106503,0.4,0.16568720627306346,0.2860054075717926
b7b2a5a555cf690ec8db1178,I treat you wrong I treat you right,i treat you wrong i treat you right,8,Mild,0.5990078499214543,0.25,0.3423322873994901,0.40986770391464233
664a65b50ea0efa24686b45a,Guess who's made up everything,guess who is made up everything,6,Mild,0.42180328676293477,0.0,0.3012471449852079,0.16306433081626892
4fc0ba87be06dfcdb884881b,they don't see the same girl that I do,they do not see the same girl that i do,10,Mild,0.7254152655215798,0.7,0.3402544913238629,0.4682329595088959
5d4b266efbc000c73f764246,when I said that I'd try enough for you,when i said that i had try enough for you,10,Mild,0.756247714677738,0.5,0.09781427532305843,0.5670768618583679
92baec9f313e822554302434,I was interested in tales accident of love,i was interested in tales accident of love,8,Moderate,0.47389226004019874,0.25,-0.23314748694527448,0.10276821255683899
95cc5381813beb3f8de1bb4c,Stay clear don't make it respect,stay clear do not make it respect,7,Moderate,0.6187560303889791,0.14285714285714285,-0.9135799781876486,0.07444945722818375
22e5c4e689cf5cca27c2294e,But I'm not placing the chairs,but i am not placing the chairs,7,No Loss,0.7428354255500508,0.8571428571428571,0.2631395067172711,0.8470980525016785
4a78e620354270b03aba5591,I used to sip this now I don't,i used to sip this now i do not,9,Mild,0.7076963582348305,1.0,0.14789167627944394,0.7969316244125366
a17e25d03774dfa4c4b3e498,But the problem is inside of you,but the problem is inside of you,7,Mild,0.6157799863440877,0.5714285714285714,0.3154894182489353,0.3396209180355072
1a0919414dded19ca0f02be6,listen to what i gotta say,listen to what i go to say,7,Mild,0.5237302590393483,0.5714285714285714,0.44419731280828273,0.2625803053379059
2af9f2b0156ca33b057e5714,Loving work and *fame* Two are on the *train*,loving work and fame two are on the train,9,Mild,0.793402171536611,0.0,0.19700332117121966,0.16639196872711182
390859648c88a11b17e36004,every bump shakes ground rising mystical,every bump shakes ground rising mystical,6,Moderate,0.44846805597921424,0.0,-1.8483389567701185,0.0700632631778717
77258b3a35f31745be664cc3,You climbed through my window and slept in my bed,you climbed through my window and slept in my bed,10,Mild,0.5183665377474874,0.0,-1.931501632726723,0.058807168155908585
eb29e92200ea4d0e07c7f4c5,I got a letter in the US mail,i got a letter in the us mail,8,Moderate,0.568633616625837,0.5,-3.418992701027139,0.1350715458393097
767d797a2dff4a1545a9d377,and I know that she hates it when you smoke,and i know that she hates it when you smoke,10,Mild,0.7009542097413193,1.0,0.3078704322419236,0.8636034727096558
70238972f5083208fc6cef67,got ragtime habits and I talk that way,got ragtime habits and i talk that way,8,Mild,0.8277263346963857,0.125,0.33639360831562115,0.16110222041606903
26c0b24411f215e7aeb9c69e,got ragtime habits and I talk that way,got ragtime habits and i talk that way,8,Moderate,0.8102331399135024,0.25,0.5234852877294573,0.1749567985534668
41f674f2a3ffda379ce00a29,Loving work and *fame* Two are on the *train*,loving work and fame two are on the train,9,Moderate,0.789191783734791,0.1111111111111111,0.18447665934608362,0.19348450005054474
14794d2dbfbbb2f565714969,listen to what i gotta say,listen to what i go to say,7,No Loss,0.5484828337808134,0.8571428571428571,0.46473497480765436,0.8038081526756287
31f50e58b076189c865aa056,But the problem is inside of you,but the problem is inside of you,7,No Loss,0.6293804590537763,0.5714285714285714,0.3595963347221793,0.6810914874076843
209107a22844166e1d036caf,I got a letter in the US mail,i got a letter in the us mail,8,Mild,0.6109957488742958,1.0,0.3953559267676324,0.7548834085464478
c59ff2ea174ff7d016655e76,You climbed through my window and slept in my bed,you climbed through my window and slept in my bed,10,No Loss,0.600061452633663,0.6,0.5183266286641182,0.6904337406158447
7dedec5363d1adc76d9d65b2,and I know that she hates it when you smoke,and i know that she hates it when you smoke,10,Moderate,0.6467468719144827,0.4,-0.7311854313789364,0.10202030092477798
5f5b04bba330454ce86009a8,I used to sip this now I don't,i used to sip this now i do not,9,Moderate,0.70027379678676,1.0,0.10644407069151471,0.7661357522010803
b4492c50a0d9ef5100e17e71,every bump shakes ground rising mystical,every bump shakes ground rising mystical,6,No Loss,0.47108936696897563,0.0,0.5229851578358066,0.1619889885187149
909c2bb2ce2945126cc498f8,But I'm not placing the chairs,but i am not placing the chairs,7,Moderate,0.7519715099207906,0.5714285714285714,-1.082141561282549,0.23739320039749146
979b83adfd699a4427350edf,I got a letter in the US mail,i got a letter in the us mail,8,No Loss,0.6319554008807596,1.0,0.3944515880257558,0.7188104391098022
3b869503253be8846714f019,But I'm not placing the chairs,but i am not placing the chairs,7,Mild,0.7549981392711549,0.5714285714285714,-2.3864388219688886,0.3000001907348633
eabac225a870ebcccf632d3e,But the problem is inside of you,but the problem is inside of you,7,Moderate,0.5857335004351123,0.2857142857142857,0.18441176031571258,0.13612300157546997
784943555bd50a56404dd61f,listen to what i gotta say,listen to what i go to say,7,Moderate,0.508026179123907,0.14285714285714285,0.44001741833771546,0.13412119448184967
d52db25c4a81056468d940af,and I know that she hates it when you smoke,and i know that she hates it when you smoke,10,No Loss,0.7137471838990631,1.0,0.45738655230118647,0.8576998114585876
e03a8f820d8bca5d4b484f89,I used to sip this now I don't,i used to sip this now i do not,9,No Loss,0.7158190791106375,1.0,0.2485176925039327,0.8403052687644958
772bef0500993a9c88c24ffc,got ragtime habits and I talk that way,got ragtime habits and i talk that way,8,No Loss,0.893455953290591,0.25,0.4170955351735021,0.25231534242630005
2a27fed887ee2de6606bc46b,You climbed through my window and slept in my bed,you climbed through my window and slept in my bed,10,Moderate,0.5033215897723348,0.0,-1.3255921688398815,0.056464314460754395
8c09feb89710415f0e49d365,every bump shakes ground rising mystical,every bump shakes ground rising mystical,6,Mild,0.4643600315018925,0.0,-1.2245428466007728,0.061358340084552765
c15211f0f0900733d1adb0f9,Loving work and *fame* Two are on the *train*,loving work and fame two are on the train,9,No Loss,0.8069756205150321,0.1111111111111111,0.2697767208045385,0.24318502843379974
0b72d515f8b49a872ed07c89,It's not what you think,it is not what you think,6,Moderate,0.6595998344145212,1.0,0.32975165910596616,0.6891109347343445
