signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
d5835e997dcebc49243ab429,just adrenaline flow adenaline flow,just adrenaline flow adenaline flow,5,No Loss,0.593926104086451,0.2,0.4214085036090588,0.3106172978878021
e44f0f6c8f981c91aa1b118b,And the truck stopped on the roadside ,and the truck stopped on the roadside,7,No Loss,0.7129750537456491,0.5714285714285714,0.4046893835446624,0.7472134232521057
384312bee397aea1ae6989f4,Regardless of anything you might say,regardless of anything you might say,6,Mild,0.4144116049528839,0.5,-0.9518473515910401,0.19107742607593536
274bfa871157f3c4f089e1ff,cause we are in limbo,cause we are in limbo,5,No Loss,0.5305843108454464,0.6,0.1899549740418558,0.5322344303131104
6d2a6218aaba55fac282099e,got the light that's coming in,got the light that is coming in,7,No Loss,0.5685273269678576,1.0,0.3105078636835362,0.7261955738067627
a08b555bc1ddbaa70bb991df,they must not have meant very much to you,they must not have meant very much to you,9,Moderate,0.5666845201055825,0.0,0.43931454711214923,0.10085537284612656
07aea11b32e8309d2ca643bd,tell me again how the blood flowed through your veins,tell me again how the blood flowed through your veins,10,Moderate,0.29814757208368436,0.0,0.6744681923605806,0.08777566254138947
520267356b8f4ba435d153cc,Dynasties are built by tearing down our betters,dynasties are built by tearing down our betters,8,No Loss,0.5135117177356995,0.0,0.4651275154641351,0.3834240436553955
466e3df3f33a9f666af955f3,the thought of it would not bring you,the thought of it would not bring you,8,Moderate,0.6428231635430107,0.875,0.22173444467341097,0.5311610698699951
08f8cf402d44444f2ccc5fc5,cause we are in limbo,cause we are in limbo,5,Moderate,0.5129044752927319,0.6,0.19323199813416125,0.23605476319789886
d403afca19a1a1ed3fc26db9,on i't way to the ship,on it is way to the ship,7,No Loss,0.799653097584116,1.0,0.9176891812485254,0.6670870184898376
29a76d2ed77cf0d2bba948ff,Regardless of anything you might say,regardless of anything you might say,6,Moderate,0.4106545064509107,0.16666666666666666,-0.9841309879622917,0.12453313916921616
cd8c1364113253c2c2da8915,And the truck stopped on the roadside ,and the truck stopped on the roadside,7,Mild,0.7015752299989699,0.42857142857142855,0.4456948459680597,0.5052276849746704
71f5832fbc0ff5d77cc6d4dd,you after I write a secret love song,you after i write a secret love song,8,No Loss,0.5989043945492594,0.625,0.3687171704343284,0.49308890104293823
e6f30d76d7a77111e93684d2,Murder in the sky it's the sleeping lie,murder in the sky it is the sleeping lie,9,Moderate,0.541618190482488,0.2222222222222222,-2.0174512927068937,0.06167609244585037
a6584b1789ab988ed9353708,Dear sweet November my sweet surrender,dear sweet november my sweet surrender,6,Moderate,0.4905168575973841,0.0,-0.10540256526127141,0.0665501207113266
db6950ab829a98c1c99a747e,just adrenaline flow adenaline flow,just adrenaline flow adenaline flow,5,Mild,0.6035034927328875,0.2,0.3513642156570043,0.05726044252514839
624525ba1788a541cb64aacc,where I saw the light of day,where i saw the light of day,7,No Loss,0.8721913655558946,0.2857142857142857,0.5225980727082682,0.4854121208190918
962b6134d8563c44f3f80abe,i'll be racing toward you,i will be racing toward you,6,Moderate,0.46576536595956564,0.3333333333333333,-2.5841595533974,0.08071517199277878
e2439fb9bb15514ce994a151,remind me remind me once again,remind me remind me once again,6,Mild,0.24916932021343763,0.0,-1.0093863176443751,0.11186669766902924
ccb993132bb34f61513a336a,Beautiful thing Something easy to break,beautiful thing something easy to break,6,No Loss,0.4204589515310459,0.5,0.6577617465070424,0.49909964203834534
577a20a843aa240edc1ecc6d,Open up your mind and mouth,open up your mind and mouth,6,Mild,0.6718521249248453,1.0,0.41214597035554,0.704903781414032
e91e50ad543a96f6aef7a00c,and now he's stuck there,and now he is stuck there,6,Moderate,0.8592792181308281,0.0,-0.613640939554369,0.057630594819784164
4fd7fbe343b1be0af3f526c6,How you gonna keep them down on the farm,how you going to keep them down on the farm,10,Mild,0.6328997885301316,0.0,0.3541632561442905,0.056149695068597794
da528a4184ea87f36e393739,that I know you can't resist,that i know you can't resist,6,Moderate,0.814721032071321,1.0,1.004050526755091,0.7717126607894897
99ca1469c156c8f0eb1b9131,recollection paints a scene so far away,recollection paints a scene so far away,7,No Loss,0.8969114123101058,0.5714285714285714,0.46776434556486673,0.6095237135887146
e5eb0acf4a25d2bb293ee836,recollection paints a scene so far away,recollection paints a scene so far away,7,Moderate,0.7576885117321519,0.14285714285714285,0.22669762662063792,0.16738268733024597
7c2623fdf6a2ae7dc426eec9,Beautiful thing Something easy to break,beautiful thing something easy to break,6,Mild,0.36811812219126255,0.0,-0.9704133942031616,0.0639035552740097
bbc8de5d465d1bbc67fa6351,where I saw the light of day,where i saw the light of day,7,Mild,0.8022361502788737,0.2857142857142857,0.1469139216016104,0.3994806408882141
add8ca1984c641a6bddea6f2,How you gonna keep them down on the farm,how you going to keep them down on the farm,10,Moderate,0.6340392583602348,0.2,0.2966583126751767,0.059344008564949036
55cc048f15305988913458c0,i'll be racing toward you,i will be racing toward you,6,Mild,0.4822647975134027,0.6666666666666666,0.5460341963639225,0.40813717246055603
9619e3c98897cb4fd623c408,Open up your mind and mouth,open up your mind and mouth,6,No Loss,0.6647472344485733,1.0,0.5478654003180903,0.7976557612419128
ec69fc488424e6c3dfb50584,and now he's stuck there,and now he is stuck there,6,Mild,0.864484601980956,0.0,-1.97140479373661,0.06429854780435562
868d3fd14f8715fc18df7899,that I know you can't resist,that i know you can't resist,6,Mild,0.8000194208583901,0.8333333333333334,-1.3378595743305643,0.3833870589733124
194cecb3fd0f0de886122868,remind me remind me once again,remind me remind me once again,6,No Loss,0.3149298580900728,1.0,0.6073077973627689,0.7479612231254578
f5bbf0777f587a4f57ba506c,that I know you can't resist,that i know you can't resist,6,No Loss,0.8382939575921259,1.0,0.7881719437760374,0.7937365770339966
5a575c1a29d9b78b80ad8b4b,remind me remind me once again,remind me remind me once again,6,Moderate,0.23569208934044683,0.0,-1.0380844916050522,0.08634726703166962
0db865421a056caf58717b0a,i'll be racing toward you,i will be racing toward you,6,No Loss,0.5044539703691354,0.6666666666666666,0.5988907022670035,0.7461920380592346
b908eefa9280864f44475f81,Beautiful thing Something easy to break,beautiful thing something easy to break,6,Moderate,0.40428875972447625,0.0,0.9611993480069754,0.251041442155838
44a4c7cc8bc779fe1ea83872,and now he's stuck there,and now he is stuck there,6,No Loss,0.9807531834346189,1.0,1.6620090967073244,0.8097012639045715
1fcb79b7bb337968c76e04b8,How you gonna keep them down on the farm,how you going to keep them down on the farm,10,No Loss,0.6374705592352926,0.7,0.2766580709079665,0.41678673028945923
d4b62d6f6dfba29b871d0a31,recollection paints a scene so far away,recollection paints a scene so far away,7,Mild,0.830838217521001,0.2857142857142857,0.5652336535065089,0.4306305944919586
c8cb9744c482c585ca26a8f9,where I saw the light of day,where i saw the light of day,7,Moderate,0.7160846050949006,0.0,-4.735300199862231,0.06779623031616211
f33d24cade1bf534b85d962a,Open up your mind and mouth,open up your mind and mouth,6,Moderate,0.6663437122596063,1.0,0.33571602649833904,0.6512449383735657
352e54704e6763a5ac507b0d,Because I saw my Doctor today,because i saw my doctor today,6,Mild,0.7006949316808471,0.6666666666666666,0.7540291275026826,0.3457127511501312
df20badfb071d493635c7cf4,I can't get out there is no escape,i cannot get out there is no escape,8,No Loss,0.6422363584693138,0.75,0.21656035108572982,0.414889931678772
b539290b277803284d0926f3,and brought out to sea,and brought out to sea,5,Moderate,0.4402912335661424,0.2,0.169939725441355,0.36439457535743713
4c92b9c15c3ca3acc68b80fd,Yeah it's love at first sight,yeah it is love at first sight,7,Moderate,0.6824090350409961,0.5714285714285714,-1.0562981751905984,0.07702130824327469
333bb77e01f21b2d0dec4214,Get my hands around you,get my hands around you,5,No Loss,0.8314344812423257,1.0,0.6106810221745103,0.8244765400886536
2f1ab6426bba656e4b1152ae,cursed with a calling that it hurts to fight,cursed with a calling that it hurts to fight,9,No Loss,0.5876450366527816,0.5555555555555556,0.4739326152501843,0.6531246900558472
87720c3dfe598dcea1e26463,shadows have got close go strike *her* dead,shadows have got close go strike her dead,8,No Loss,0.5554454246098436,0.625,0.3183273284951516,0.5318455100059509
5d6e9faa39bb52cd5a5eebda,i wish i could set you free,i wish i could set you free,7,Moderate,0.5950567090446035,0.2857142857142857,-0.04013476076899386,0.07218945026397705
7db9cb57b2d38efb8a9e49f1,Nothing changed while you were away,nothing changed while you were away,6,No Loss,0.6542795076850272,0.16666666666666666,0.32019974137318236,0.43705224990844727
25b8174b1bbb0691c8b651a3,Look how pretty the sun is gone,look how pretty the sun is gone,7,Moderate,0.8926498384118938,0.7142857142857143,0.14518128868377977,0.5123326182365417
e95ad2b08abf129df95f5dd5,and brought out to sea,and brought out to sea,5,Mild,0.4509596103105777,0.2,0.06916557599797381,0.3596901297569275
adfab4d9463a2969c43c6ad4,Nothing changed while you were away,nothing changed while you were away,6,Moderate,0.6279643786244988,0.16666666666666666,0.15309922031761225,0.17747744917869568
a264ff0326093b625d2cbdc0,cursed with a calling that it hurts to fight,cursed with a calling that it hurts to fight,9,Mild,0.5653387067569372,0.3333333333333333,0.5293565756925322,0.5078495740890503
64a7a6ed1cff663deee1e708,shadows have got close go strike *her* dead,shadows have got close go strike her dead,8,Mild,0.5419621990958668,0.625,0.2910742629123453,0.4154636263847351
361ba9a1e7cf0a140d62e75c,Yeah it's love at first sight,yeah it is love at first sight,7,No Loss,0.7399689225195298,0.5714285714285714,0.48084165663955475,0.7206313610076904
4725e89a6a83ae6e81cb6613,i wish i could set you free,i wish i could set you free,7,Mild,0.6500038127928605,0.14285714285714285,-3.3257715691602208,0.07292091846466064
33cb40dddfc1f65a6f39c842,Look how pretty the sun is gone,look how pretty the sun is gone,7,No Loss,0.9544243047824182,0.8571428571428571,0.21240370660428695,0.7969638705253601
fb9c3d1e8252136b111b1777,Because I saw my Doctor today,because i saw my doctor today,6,No Loss,0.7877569730150844,1.0,0.5270927190582552,0.6292446851730347
d8615d27c026668d9d069027,I can't get out there is no escape,i cannot get out there is no escape,8,Moderate,0.5766289425430948,0.375,0.3912985875275079,0.07477066665887833
176d8c60dcd8123a35c976ad,Get my hands around you,get my hands around you,5,Mild,0.7713185737927598,1.0,-0.5107827560495577,0.4783806800842285
49a5855485dd9c6e53866f48,Get my hands around you,get my hands around you,5,Moderate,0.7646322903464674,1.0,-0.39023006153218714,0.3967280089855194
9eaa5909f1ac99456a8e2c13,Because I saw my Doctor today,because i saw my doctor today,6,Moderate,0.656039379974927,0.6666666666666666,0.588364468593479,0.236785888671875
7eb77c70a00f94379d8f7960,I can't get out there is no escape,i cannot get out there is no escape,8,Mild,0.6206701236737199,0.5,-0.006630426714857742,0.12411968410015106
21b89ef341e12be710796c1f,i wish i could set you free,i wish i could set you free,7,No Loss,0.6439793093267795,0.2857142857142857,0.3445430245535338,0.3289813995361328
d9d0e3d7ddb034947a4359b5,Yeah it's love at first sight,yeah it is love at first sight,7,Mild,0.733394127663183,0.8571428571428571,0.47544897947832465,0.648429274559021
9e6aa0cd7be8143e02bf35e7,shadows have got close go strike *her* dead,shadows have got close go strike her dead,8,Moderate,0.5304351744900015,0.375,-1.3008439960579194,0.2248530238866806
86f4130678a40d354f6c6081,Look how pretty the sun is gone,look how pretty the sun is gone,7,Mild,0.9167536879316105,0.8571428571428571,0.19851731257849908,0.7323514223098755
81b38cf31da9310978933bf3,Nothing changed while you were away,nothing changed while you were away,6,Mild,0.644599757028717,0.0,0.2758678884070688,0.1874210238456726
8dc10b4ead883004ca3494e1,and brought out to sea,and brought out to sea,5,No Loss,0.46211302878727567,0.2,0.36662100318853574,0.6126066446304321
27e55d4217d954811675736b,cursed with a calling that it hurts to fight,cursed with a calling that it hurts to fight,9,Moderate,0.5371214121023634,0.4444444444444444,0.5377554488385368,0.3484514653682709
3d94e8b3fcb5e6f9a3355bd5,Freakbeat beat music You can be my freakbeat,freak beat beat music you can be my freak beat,10,No Loss,0.5521131540317563,0.6,0.29284902494254583,0.649003803730011
8f7a497563d3f141b6c77978,so just stomp around the true and true ,so just stomp around the true and true,8,Moderate,0.35230432586098737,0.0,-0.08808538918695795,0.05864191800355911
e512c7c0410a75bd49257c4f,go on do what you must do,go on do what you must do,7,Mild,0.598773627041748,0.8571428571428571,0.46089547317548024,0.6314294934272766
d2f5b97c35b33a1c0c4a594f,wish I'd never met this train ,wish i had never met this train,7,Mild,0.5710339635585631,0.42857142857142855,-0.15269282206015816,0.3645569384098053
7fec80e15e76afe2b8953dd8,*Hear the future losing power at night*,hear the future losing power at night,7,Moderate,0.47210822656529416,0.14285714285714285,0.4979856332809502,0.058250170201063156
270507c03195584bc6ae7915,Shining all around shining on the ground,shining all around shining on the ground,7,No Loss,0.5564394656541075,0.7142857142857143,0.3175214473565918,0.5906880497932434
95ee003dc511821b739ce282,But the worst is yet to come,but the worst is yet to come,7,No Loss,0.505477993434444,0.14285714285714285,0.41346242085887636,0.2838863134384155
e725450cb5a9b806f60fbf39,All the shadows turned upside down,all the shadows turned upside down,6,No Loss,0.6522894155967867,0.6666666666666666,0.41039591815840526,0.7200989127159119
29bb63bd14d666a3a75202de,And I'm bound for carolina,and i am bound for carolina,6,Mild,0.5790378704148416,0.3333333333333333,0.46427798856516006,0.21751651167869568
6aac6d0f16e356b6c2df4aaa,in the distance dark clouds are storming,in the distance dark clouds are storming,7,No Loss,0.46845445077373604,0.8571428571428571,0.42256928039022307,0.6354420781135559
653c15255e8000666f1662d0,Are there any wolves out here,are there any wolves out here,6,Mild,0.6879053669616012,0.16666666666666666,0.5353998970825257,0.44214338064193726
e6d7f27f7dfb07fa28fed3a1,Come down stay down share the spirit world,come down stay down share the spirit world,8,No Loss,0.6818687924264137,0.625,0.4974067615384134,0.7166486978530884
03ab78cf7d5df6272a6e8016,And I'm bound for carolina,and i am bound for carolina,6,Moderate,0.5718886636184556,0.3333333333333333,0.4205875269443404,0.3589271008968353
