signal,original_prompt,prompt,n_words,hearing_loss,stoi,whisper,features,predicted_correctness
38c139f3cc0e98281687751a,and soon you'll feel our ?,and soon you will feel our ?,7,Mild,0.5571187896478885,0.42857142857142855,-0.18997909128665924,0.40851736
1c438c2ec39d77655740cc40,they don't see the same girl that I do,they do not see the same girl that i do,10,No Loss,0.7541679036034145,0.9,0.3851070702075958,0.7614845
6fd34026b5777c31b8bf2059,I bet you're that *current* fascist,i bet you are that current fascist,7,Mild,0.6307443736693144,0.5714285714285714,-2.924800157546997,0.5144886
60cc9fa096f97d80a2fdc4f2,I am all of everything,i am all of everything,5,Mild,0.6878447771892546,0.6,0.543293833732605,0.52645797
96a7565b49da596ede3d3a93,I swear that I try,i swear that i try,5,Mild,0.629397125599778,0.8,3.7197611331939697,0.6585119
6af7a8fca532ac2d53371489,Guess who's made up everything,guess who is made up everything,6,No Loss,0.452188770405422,0.3333333333333333,1.6033978462219238,0.32546645
955c007227b410ace8f67a41,Stay clear don't make it respect,stay clear do not make it respect,7,Mild,0.647447554194983,0.14285714285714285,-1.8603075742721558,0.27401513
2f2e7239bf99b9f7ce166a31,I'm *breeding* rocks I'm breeding *fish* I'll breed with you,i am breeding rocks i am breeding fish i will breed with you,13,Mild,0.5651944986237118,0.0,1.6719040870666504,0.19012277
e2f2bab252c676668838f745,I treat you wrong I treat you right,i treat you wrong i treat you right,8,No Loss,0.6261798950761953,0.75,-1.9957154989242554,0.6041416
0a2ec2c9670bdb6d180b2e4f,I was interested in tales accident of love,i was interested in tales accident of love,8,Mild,0.4784860828415357,0.125,-7.245871543884277,0.22368772
6fcfa2aee3c032d1312408d1,and soon you'll feel our ?,and soon you will feel our ?,7,No Loss,0.5684800873407343,0.5714285714285714,-5.03620719909668,0.49545908
56ce5fa3bb50e18ae21f8b36,there's someone in the garden oh little shadow,there is someone in the garden oh little shadow,9,Mild,0.7109138719652065,0.8888888888888888,-4.361664772033691,0.7002271
8e805f29c1fd9c171ef3bf53,Hang around and sing this tune,hang around and sing this tune,6,Moderate,0.7171282990270812,0.5,-5.45835542678833,0.46273607
be669a0636b4d7a8731ec691,when I said that I'd try enough for you,when i said that i had try enough for you,10,Moderate,0.728902340101363,0.2,5.515384197235107,0.271514
31db08922be71ab230427aee,I have fooled me absolutely,i have fooled me absolutely,5,No Loss,0.6537360791765296,1.0,-4.6647210121154785,0.7798057
a843b374a8038fe6906d214b,I bet you're that *current* fascist,i bet you are that current fascist,7,No Loss,0.6183057406033698,0.42857142857142855,-0.4250819981098175,0.416024
03482b95674d44c66875c94c,Hang around and sing this tune,hang around and sing this tune,6,No Loss,0.7724326460104789,0.8333333333333334,0.40407252311706543,0.7163131
1a0e7112aee3ae9d90311d35,I am all of everything,i am all of everything,5,No Loss,0.723053905917958,1.0,-1.5873045921325684,0.8080157
3b0bb07731125a378527683c,and soon you'll feel our ?,and soon you will feel our ?,7,Moderate,0.5558408756031004,0.5714285714285714,2.854875326156616,0.4990491
6e60fc745eb999aeeac3bead,I have fooled me absolutely,i have fooled me absolutely,5,Moderate,0.6024835161339508,0.6,-0.34665897488594055,0.53001034
9b9d86c61a95dadab87dca61,there's someone in the garden oh little shadow,there is someone in the garden oh little shadow,9,Moderate,0.6290894403671665,0.3333333333333333,-1.5335630178451538,0.37403664
819c4751e6bff6024bbfefd8,I'm *breeding* rocks I'm breeding *fish* I'll breed with you,i am breeding rocks i am breeding fish i will breed with you,13,No Loss,0.569019546737091,0.07692307692307693,-0.7922863364219666,0.22570238
ca733b496b18ddffc534b304,I swear that I try,i swear that i try,5,Moderate,0.5661792184106503,0.4,1.0268117189407349,0.38390654
b7b2a5a555cf690ec8db1178,I treat you wrong I treat you right,i treat you wrong i treat you right,8,Mild,0.5990078499214543,0.25,0.845834493637085,0.2957953
664a65b50ea0efa24686b45a,Guess who's made up everything,guess who is made up everything,6,Mild,0.42180328676293477,0.0,-3.714862108230591,0.19175875
4fc0ba87be06dfcdb884881b,they don't see the same girl that I do,they do not see the same girl that i do,10,Mild,0.7254152655215798,0.7,-1.967604637145996,0.58218235
5d4b266efbc000c73f764246,when I said that I'd try enough for you,when i said that i had try enough for you,10,Mild,0.756247714677738,0.5,-4.155301094055176,0.47571942
92baec9f313e822554302434,I was interested in tales accident of love,i was interested in tales accident of love,8,Moderate,0.47389226004019874,0.25,-7.939140796661377,0.2847785
95cc5381813beb3f8de1bb4c,Stay clear don't make it respect,stay clear do not make it respect,7,Moderate,0.6187560303889791,0.14285714285714285,-1.4487898349761963,0.2706643
22e5c4e689cf5cca27c2294e,But I'm not placing the chairs,but i am not placing the chairs,7,No Loss,0.7428354255500508,0.8571428571428571,-1.8478283882141113,0.7147049
4a78e620354270b03aba5591,I used to sip this now I don't,i used to sip this now i do not,9,Mild,0.7076963582348305,1.0,-1.0965790748596191,0.79375935
a17e25d03774dfa4c4b3e498,But the problem is inside of you,but the problem is inside of you,7,Mild,0.6157799863440877,0.5714285714285714,-1.605730652809143,0.5160107
1a0919414dded19ca0f02be6,listen to what i gotta say,listen to what i go to say,7,Mild,0.5237302590393483,0.5714285714285714,-0.42891448736190796,0.50955784
2af9f2b0156ca33b057e5714,Loving work and *fame* Two are on the *train*,loving work and fame two are on the train,9,Mild,0.793402171536611,0.0,-5.542332649230957,0.20316732
390859648c88a11b17e36004,every bump shakes ground rising mystical,every bump shakes ground rising mystical,6,Moderate,0.44846805597921424,0.0,-0.8991689085960388,0.18716066
77258b3a35f31745be664cc3,You climbed through my window and slept in my bed,you climbed through my window and slept in my bed,10,Mild,0.5183665377474874,0.0,-16.44069480895996,0.14524312
eb29e92200ea4d0e07c7f4c5,I got a letter in the US mail,i got a letter in the us mail,8,Moderate,0.568633616625837,0.5,-7.912835121154785,0.43725556
767d797a2dff4a1545a9d377,and I know that she hates it when you smoke,and i know that she hates it when you smoke,10,Mild,0.7009542097413193,1.0,-4.522297382354736,0.7849063
70238972f5083208fc6cef67,got ragtime habits and I talk that way,got ragtime habits and i talk that way,8,Mild,0.8277263346963857,0.125,-0.08254684507846832,0.24981411
26c0b24411f215e7aeb9c69e,got ragtime habits and I talk that way,got ragtime habits and i talk that way,8,Moderate,0.8102331399135024,0.25,3.911405563354492,0.31188804
41f674f2a3ffda379ce00a29,Loving work and *fame* Two are on the *train*,loving work and fame two are on the train,9,Moderate,0.789191783734791,0.1111111111111111,-4.580986022949219,0.25587413
14794d2dbfbbb2f565714969,listen to what i gotta say,listen to what i go to say,7,No Loss,0.5484828337808134,0.8571428571428571,0.6445980668067932,0.71635246
31f50e58b076189c865aa056,But the problem is inside of you,but the problem is inside of you,7,No Loss,0.6293804590537763,0.5714285714285714,-3.0890140533447266,0.51348317
209107a22844166e1d036caf,I got a letter in the US mail,i got a letter in the us mail,8,Mild,0.6109957488742958,1.0,-1.685072660446167,0.8015082
c59ff2ea174ff7d016655e76,You climbed through my window and slept in my bed,you climbed through my window and slept in my bed,10,No Loss,0.600061452633663,0.6,-0.9888401627540588,0.5235317
7dedec5363d1adc76d9d65b2,and I know that she hates it when you smoke,and i know that she hates it when you smoke,10,Moderate,0.6467468719144827,0.4,-10.750933647155762,0.34715143
5f5b04bba330454ce86009a8,I used to sip this now I don't,i used to sip this now i do not,9,Moderate,0.70027379678676,1.0,-0.4731742739677429,0.803457
b4492c50a0d9ef5100e17e71,every bump shakes ground rising mystical,every bump shakes ground rising mystical,6,No Loss,0.47108936696897563,0.0,-2.8493282794952393,0.1952566
909c2bb2ce2945126cc498f8,But I'm not placing the chairs,but i am not placing the chairs,7,Moderate,0.7519715099207906,0.5714285714285714,-7.293304443359375,0.50026673
979b83adfd699a4427350edf,I got a letter in the US mail,i got a letter in the us mail,8,No Loss,0.6319554008807596,1.0,-1.329208493232727,0.7915902
3b869503253be8846714f019,But I'm not placing the chairs,but i am not placing the chairs,7,Mild,0.7549981392711549,0.5714285714285714,-7.7001447677612305,0.49587986
eabac225a870ebcccf632d3e,But the problem is inside of you,but the problem is inside of you,7,Moderate,0.5857335004351123,0.2857142857142857,-2.817429304122925,0.3392227
784943555bd50a56404dd61f,listen to what i gotta say,listen to what i go to say,7,Moderate,0.508026179123907,0.14285714285714285,-0.11179056763648987,0.24047305
d52db25c4a81056468d940af,and I know that she hates it when you smoke,and i know that she hates it when you smoke,10,No Loss,0.7137471838990631,1.0,-1.213895320892334,0.7958169
e03a8f820d8bca5d4b484f89,I used to sip this now I don't,i used to sip this now i do not,9,No Loss,0.7158190791106375,1.0,-1.5095446109771729,0.8050532
772bef0500993a9c88c24ffc,got ragtime habits and I talk that way,got ragtime habits and i talk that way,8,No Loss,0.893455953290591,0.25,1.3757437467575073,0.3027131
2a27fed887ee2de6606bc46b,You climbed through my window and slept in my bed,you climbed through my window and slept in my bed,10,Moderate,0.5033215897723348,0.0,-15.362981796264648,0.15012304
8c09feb89710415f0e49d365,every bump shakes ground rising mystical,every bump shakes ground rising mystical,6,Mild,0.4643600315018925,0.0,-16.4095458984375,0.14391355
c15211f0f0900733d1adb0f9,Loving work and *fame* Two are on the *train*,loving work and fame two are on the train,9,No Loss,0.8069756205150321,0.1111111111111111,-2.2164394855499268,0.27006927
0b72d515f8b49a872ed07c89,It's not what you think,it is not what you think,6,Moderate,0.6595998344145212,1.0,1.9681693315505981,0.8013472
6ea5d9248f0ba71562bd1abc,The heart of a rose some may fancy,the heart of a rose some may fancy,8,No Loss,0.9741687600114355,0.375,10.210437774658203,0.3833257
d3de0d1fdb4b14b1c7d520ea,More than you'd ever see,more than you would ever see,6,No Loss,0.4575804510460014,0.8333333333333334,1.817670464515686,0.6828677
8a21411fac8399d23fa7f23a,I looked on it in its little bonnet,i looked on it in its little bonnet,8,No Loss,0.9029903875896704,0.375,1.1434108018875122,0.38129744
34f64e250138d860159cf702,They come Wake up *don* glory,they come wake up don glory,6,Mild,0.7076969343402362,0.3333333333333333,-0.8623092174530029,0.37047416
aedb38dc7b3ea6ec5aa8d9d0,this is a ghost town,this is a ghost town,5,Mild,0.7675605952276938,0.8,-2.725088119506836,0.6508127
ec008630e1ea2d5595a03cc7,Got lots of thoughts but they're all the same,got lots of thoughts but they are all the same,10,Mild,0.725718911231227,0.7,0.50095134973526,0.58223987
ef22d19a62ace00edfa1db8f,so I'm calling to an eastern myth there's someone listening,so i am calling to an eastern myth there is someone listening,12,Moderate,0.7000991407485907,0.16666666666666666,7.500210762023926,0.2434595
4cb09e1a17ce8059ac6ff4a0,we give penny strangers all the way in,we give penny strangers all the way in,8,Moderate,0.7524122623520109,0.125,-10.874828338623047,0.21012783
59df1016392bcea721b2d4d3,Fighting with myself on this one,fighting with myself on this one,6,Moderate,0.7394181541434289,0.3333333333333333,-11.459196090698242,0.30721924
0c0d0b7a9d61c5dfd1c25994,to hear the songs *alone*,to hear the songs alone,5,No Loss,0.6198130297802714,0.8,0.9414117932319641,0.67114687
86dd340f4fdf1ee683bd7613,so if you wait for me to turn,so if you wait for me to turn,8,No Loss,0.5438996265121057,1.0,-1.6034899950027466,0.7921837
6654116bd7d57a7a85fdb604,We want to change the world,we want to change the world,6,Mild,0.4076442312339339,1.0,-1.3043254613876343,0.77140015
c982a72d385cbc4e105ff7a3,They come Wake up *don* glory,they come wake up don glory,6,No Loss,0.7289129093844917,0.3333333333333333,3.912120819091797,0.359136
1e504f8f4c2f5177b7186dd8,to hear the songs *alone*,to hear the songs alone,5,Moderate,0.5364482333475582,0.2,-1.8635092973709106,0.29565084
af22f0e29d0697ccb35af141,we give penny strangers all the way in,we give penny strangers all the way in,8,Mild,0.756789233569671,0.625,1.8468892574310303,0.536054
9e62f21073ba25aa77ea36da,so if you wait for me to turn,so if you wait for me to turn,8,Mild,0.5465129474472677,1.0,-1.3326246738433838,0.78489035
271874c8ba588f5f76f75689,It's not what you think,it is not what you think,6,No Loss,0.7303679636132221,1.0,0.9299060106277466,0.8052736
ccc1f7cf83312ace593e131e,this is a ghost town,this is a ghost town,5,No Loss,0.7741510805235876,0.6,-1.265318512916565,0.53295296
3281e522251c85bbe2087a30,Fighting with myself on this one,fighting with myself on this one,6,No Loss,0.7922421833069039,1.0,4.589166164398193,0.81069404
8ae0d21b8c28fc8c133feaa7,Got lots of thoughts but they're all the same,got lots of thoughts but they are all the same,10,Moderate,0.7045025951909146,0.6,-12.103109359741211,0.46663272
8a543397b7463dde1422ecc2,I looked on it in its little bonnet,i looked on it in its little bonnet,8,Moderate,0.8081445153973937,0.375,0.009127113968133926,0.37611124
b3eb9cb80a11cd0f77619c58,We want to change the world,we want to change the world,6,No Loss,0.43275376748770006,1.0,-3.428060531616211,0.7817604
e9e366364f617591ae5ef17f,so I'm calling to an eastern myth there's someone listening,so i am calling to an eastern myth there is someone listening,12,Mild,0.7292845493827552,0.6666666666666666,0.5576067566871643,0.56135863
da0fb3e410726c49df5d217d,The heart of a rose some may fancy,the heart of a rose some may fancy,8,Mild,0.9561756562364784,0.0,6.523960113525391,0.18385917
7805031deda680c31ba16e2d,More than you'd ever see,more than you would ever see,6,Moderate,0.404977303374226,0.0,3.4265761375427246,0.17916986
4875d572be0578ed7667a109,We want to change the world,we want to change the world,6,Moderate,0.3884276778459583,0.16666666666666666,11.151784896850586,0.21124299
37ae69f503fa3638dc535f7c,More than you'd ever see,more than you would ever see,6,Mild,0.4391535403502154,0.0,-1.7897043228149414,0.19153272
332f96b9e8a97e058abb6c59,Got lots of thoughts but they're all the same,got lots of thoughts but they are all the same,10,No Loss,0.751866696396306,0.9,-2.0385212898254395,0.75452363
d9670565258501614644adff,so if you wait for me to turn,so if you wait for me to turn,8,Moderate,0.5358096148010395,0.25,1.5493593215942383,0.28932208
597d92fbad17d823baf936e6,this is a ghost town,this is a ghost town,5,Moderate,0.7425517090489532,0.8,-2.879915237426758,0.64602643
b979df19702949389d848214,so I'm calling to an eastern myth there's someone listening,so i am calling to an eastern myth there is someone listening,12,No Loss,0.7973334833401245,0.6666666666666666,-5.184200286865234,0.56491923
ac2940557c66cfc9ff80eb07,to hear the songs *alone*,to hear the songs alone,5,Mild,0.5916880600398958,0.6,-4.985084056854248,0.51551133
f0822a3ed75eb00bac44ecd7,I looked on it in its little bonnet,i looked on it in its little bonnet,8,Mild,0.8559165346166684,0.375,3.52612042427063,0.39561725
5fa094818fcf5ea827f2772b,The heart of a rose some may fancy,the heart of a rose some may fancy,8,Moderate,0.8785456259411475,0.0,-9.58642578125,0.18441474
4eb1059dec983bd32edf058b,It's not what you think,it is not what you think,6,Mild,0.6609034667609744,0.8333333333333334,1.376801609992981,0.7107703
c0c6d3d4816b9d664e3a08fe,They come Wake up *don* glory,they come wake up don glory,6,Moderate,0.7041448526625744,0.16666666666666666,-11.247467041015625,0.2257078
4febd5610f4f67591b4f5d9f,Fighting with myself on this one,fighting with myself on this one,6,Mild,0.7782479038486027,1.0,4.484723091125488,0.8104174
